start_sec,end_sec,duration_sec,text
167.2,170.84,3.64,会話の途中で、言いたい言葉が分からなくなって、突然黙り込んでしまう
170.96,175.9,4.94,あるいは、物の名前が出てこなくて、あれ、 / とか、それ、といった言葉が極端に増える例えば
176.02,177.8,1.78,いつも腕にはめている時計を指差して「あの
177.92,179.82,1.9,時間を計るやつ」というような
179.94,182.98,3.04,回りくどい言い方をするようになりますこれは
183.1,184.42,1.32,頭の中にある言葉の辞書と
184.54,186.24,1.7,現実の物とをスムーズに結びつける機能が
186.36,188.76,2.4,少しずつ衰えていることを示しています
188.88,192.22,3.34,五つ目は、大切なものを、あり得ない場所にしまい込んでしまうことです
192.34,195.91,3.57,そして、それをどこに置いたか、全く思い出せなくなります
196.03,199.02,2.99,テレビのリモコンを冷蔵庫の中に入れてしまったり
199.14,201.48,2.34,財布をタンスの奥深くに隠してしまったりそして
201.6,202.76,1.16,それが見つからないと
202.88,204.34,1.46,「誰かが盗んだに違いない」と
204.46,207.78,3.32,一番身近な家族を疑ってしまうことがあります
207.9,210.61,2.71,これは、単なる置き忘れではありません
210.73,214.97,4.24,自分の失敗を認識できず、その矛盾を説明するために、他人のせいにしてしまう
215.09,219.5,4.41,これもまた、脳の機能低下が引き起こす、悲しい症状の一つなのです
219.62,223.02,3.4,六つ目は、判断力や思考力が明らかに低下することです例えば
223.14,225.86,2.72,善意を装った電話セールスを簡単に信じてしまい
225.98,228.607,2.627,高額で不要な商品を次々と契約してしまうあるいは
228.727,230.98,2.253,真夏なのにクーラーをつけず汗だくで部屋にいたり
231.1,233.78,2.68,真冬なのに薄着で過ごそうとしたりする
233.9,235.8,1.9,健康や安全を守るために状況を客観的に見て
235.92,239.06,3.14,適切に行動するという能力が鈍ってきているのです
239.18,241.26,2.08,身だしなみに全く無頓着になり
241.38,243.12,1.74,何日も同じ服を着続けたり
243.24,245.82,2.58,お風呂に入るのを面倒がったりするのも
245.94,248.54,2.6,この判断力の低下が関係しています七つ目は
248.66,250.26,1.6,これまで大好きだった趣味や
250.38,252.3,1.92,楽しみにしていたことへの関心を
252.42,254.34,1.92,ぷっつりと失ってしまうことです
254.46,257.16,2.7,毎週楽しみにしていたゴルフ中継を見なくなる
257.28,262.33,5.05,長年の趣味だった手芸やガーデニングの道具が、 / ほこりをかぶったまま放置されている
262.45,266.69,4.24,友人との集まりや、地域のイベントにも行きたがらなくなる
266.81,268.59,1.78,これは、単に飽きたのではありません
268.71,269.67,0.96,物事を理解したり
269.79,272.43,2.64,人との会話についていったりすることに
272.55,274.33,1.78,無意識のうちに困難を感じ
274.45,275.47,1.02,それを避けるために
275.59,278.43,2.84,自ら殻に閉じこもってしまっている可能性があるのです
278.55,281.15,2.6,うつのような状態に見えることも少なくありません
281.27,285.75,4.48,八つ目のサインは、人柄や性格が、まるで別人のように変わってしまうことです
285.87,289.97,4.1,穏やかで優しかったお母さんが、ささいなことで激しく怒るようになった
290.09,294.343,4.253,社交的で明るかったお父さんが、 / 無口で頑固になり、人の意見を全く聞かなくなった特に
294.463,296.75,2.287,自分の間違いを指摘された時に
296.87,297.97,1.1,激しく取り乱したり
298.09,300.23,2.14,攻撃的になったりすることがありますこれは
300.35,304.47,4.12,脳の中で感情をコントロールしている部分がうまく機能しなくなり不安や混乱が
304.59,307.33,2.74,怒りという形で直接的に表に出てしまっている状態なのです
307.45,310.73,3.28,九つ目は、視覚的な情報を正しく認識することが難しくなることです
310.85,314.63,3.78,例えば、テーブルの上のコップを掴もうとして、距離感を見誤って倒してしまう
314.75,318.67,3.92,あるいは、階段の段差がよく分からず、足を踏み外しそうになる
318.79,322.55,3.76,濃い色の絨毯に落ちている黒い財布が見つけられない、 / といったことも起こります
322.67,324.47,1.8,これは視力の問題だけではなく
324.59,326.53,1.94,目から入った情報を脳が正しく処理し
326.65,329.31,2.66,立体感や距離感として再構築する能力が衰えているサインです
329.43,330.51,1.08,車の運転が急に下手になったり
330.63,334.13,3.5,車庫入れでぶつけることが増えたりするのも
334.25,335.79,1.54,この影響が考えられます
335.91,339.91,4.0,そして、最後の十個目のサインは、 / 物事への意欲や自発性が、著しく低下することです
340.03,343.35,3.32,一日中、ただぼんやりとテレビを見ているだけで、何をするにも億劫がる
343.47,345.77,2.3,以前は率先してやっていた家の仕事や
345.89,346.69,0.8,孫の世話なども
346.81,349.27,2.46,人から言われないと動かなくなってしまう
349.39,352.41,3.02,これは、決して怠けているわけではありません何かを始めよう
352.53,354.55,2.02,という意欲そのものを生み出す
354.67,357.11,2.44,脳のエンジンがかかりにくくなっている状態なのです
357.23,362.29,5.06,周りから見ると、 / まるで生気や活力が失われてしまったように見えるかもしれません
362.41,366.79,4.38,さて、ここまで１０個の危険なサインについてお話ししてきましたこれらは
366.91,368.65,1.74,一つだけが突然現れるというよりは
368.77,371.19,2.42,いくつか重なり合ってゆっくりと
371.31,373.43,2.12,しかし確実に進行していくのが特徴ですそして
373.55,374.65,1.1,何よりも重要なのは
374.8,376.8,2.0,こうした変化に一番初めに気づけるのは
376.92,378.64,1.72,他人ではなく毎日顔を合わせ
379.06,380.88,1.82,長年のその人らしさを知っているあなた
381.0,382.433,1.433,つまりご家族だということですもし
382.553,384.42,1.867,今日お話ししたサインのうち
384.54,387.04,2.5,複数の項目があなたの大切な人に当てはまる
387.16,388.34,1.18,と感じたのであれば
388.46,390.64,2.18,どうか一人で抱え込まないでください
390.76,393.96,3.2,そして、決して本人を責めたり、問い詰めたりしないでください
394.08,396.2,2.12,一番不安で、混乱しているのは、ご本人なのですからまずは
396.32,397.12,0.8,お住まいの地域にある
397.24,398.16,0.92,地域包括支援センターや
398.28,402.26,3.98,物忘れ外来のある専門の医療機関に相談してみてください
402.38,404.18,1.8,早期に専門家と繋がることが
404.3,405.18,0.88,ご本人にとっても
405.39,406.97,1.58,そしてご家族にとっても
407.09,408.95,1.86,これからの道を照らす確かな光となります
409.07,411.15,2.08,認知症は、決して特別な病気ではありません
411.27,413.05,1.78,誰もがなりうる、身近な病気です
413.17,414.71,1.54,だからこそ正しい知識を持ち
414.83,417.987,3.157,勇気を持って最初の一歩を踏み出すことが何よりも大切なのです
418.107,420.28,2.173,この動画がその一歩を後押しする
420.4,421.82,1.42,小さなきっかけとなることを
421.94,422.88,0.94,心から願っております
423.0,426.04,3.04,本日の話が少しでも役に立ったと感じていただけましたらぜひ
426.16,428.08,1.92,この情報を必要としているかもしれない
428.2,430.56,2.36,あなたの大切な方にも共有してあげてください
430.68,434.28,3.6,チャンネル登録と高評価で、私たちの活動を応援していただけますと幸いです
434.4,437.32,2.92,最後までご視聴いただき、本当にありがとうございました
437.52,440.76,3.24,「あれ、今、何をしようとしてたんだっけ」「鍵はどこに置いたかな」
440.88,443.82,2.94,そんな、日常のささいな物忘れ、誰にでもありますよね
443.94,444.84,0.9,年齢を重ねれば
444.96,446.74,1.78,人の名前がすぐに出てこなかったり
446.86,450.52,3.66,思い出したいことがぼんやりと霞がかかったようになったりすることも
450.64,451.72,1.08,ごく自然なことです
451.84,452.64,0.8,ですが
452.76,453.56,0.8,もし
453.68,456.34,2.66,あなたがご家族に対して感じているその違和感が
456.46,458.16,1.7,単なる年齢のせいなどではなく
458.28,459.9,1.62,もっと深刻な変化の始まりだとしたら
460.02,461.02,1.0,どうでしょうか
461.14,463.46,2.32,あれ、なんだか最近、お母さんの様子がおかしい
463.58,464.82,1.24,前はこんな人じゃなかったのに
464.94,466.24,1.3,その胸騒ぎの正体は
466.36,467.3,0.94,もしかしたら
467.42,468.74,1.32,あなたの人生で最も大切な人からの
468.86,472.52,3.66,見逃してはいけない危険なサインなのかもしれません
472.64,473.44,0.8,こんにちは
473.56,474.36,0.8,本日は
474.48,475.28,0.8,単なる加齢による物忘れと
475.4,478.22,2.82,認知症の初期段階で見られる危険な兆候との違いについて
478.34,482.68,4.34,ご家族だからこそ気付ける１０個の具体的なサインという形でお話ししていきます
482.8,485.02,2.22,これは、決して他人事ではありません
485.61,488.98,3.37,そして、いたずらに不安を煽りたいわけでもありません
489.1,489.9,0.8,認知症は
490.02,490.82,0.8,早期に発見し
490.94,491.96,1.02,適切な対応を始めることで
492.08,494.84,2.76,その後の生活の質を大きく変えることができる病気です
494.96,498.7,3.74,だからこそ、一番近くにいるあなたの気づきが、何よりも重要になるのです
498.82,500.16,1.34,少しシリアスな内容になりますが
500.28,501.08,0.8,あなたと
501.2,502.46,1.26,あなたの大切な家族の未来のために
502.6,505.0,2.4,どうか最後まで真剣にお付き合いください
505.12,507.82,2.7,まず一つ目のサインは、日々の生活に支障をきたすほどの物忘れです
507.94,509.16,1.22,若い頃の思い出は鮮明に語るのに
509.28,510.16,0.88,昨日の夕食に何を食べたか
510.28,512.64,2.36,あるいは数時間前に電話で話した内容そのものを
512.76,513.72,0.96,すっかり忘れてしまう
513.84,515.58,1.74,これが、危険な物忘れの始まりです
515.7,516.9,1.2,約束そのものを忘れてしまったり
516.511,517.311,0.8,同じことを何度も何度も
